,Unnamed: 0,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
6467,3927,1,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,1,20.55,4300
462,5425,0,0,0,0,30,1,2,1,0,0,2,0,2,2,0,0,2,100.45,2693
1956,3898,0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,1,25.05,321
6173,5342,0,0,0,0,37,1,0,0,0,0,0,0,2,2,0,1,2,64.75,1980
799,6695,0,0,1,1,71,1,2,0,2,2,2,2,0,0,2,0,3,71.1,4378
3309,2335,1,0,0,0,5,1,0,0,2,0,2,0,0,0,0,1,3,55.8,2381
1073,6913,0,0,1,1,69,1,2,1,0,2,2,2,2,2,1,1,0,108.75,5766
144,3098,1,1,1,0,30,1,0,1,0,2,2,0,0,0,0,1,3,79.65,2001
1340,3749,1,1,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,93.85,1566
2623,2023,0,1,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,81.0,3200
5907,5891,1,0,0,0,11,0,1,0,0,0,2,0,2,0,1,1,2,41.6,3983
2091,5012,0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.1,1863
4836,3175,1,1,1,0,17,1,0,1,0,0,0,0,0,2,0,0,0,81.5,599
4310,2261,0,0,1,0,49,1,2,0,0,0,0,0,0,0,0,1,1,52.15,2235
2815,2009,1,0,1,1,70,1,2,0,2,2,2,2,2,0,2,1,0,79.25,4736
4350,4300,0,0,0,0,24,1,2,2,1,1,1,1,1,1,1,0,0,24.6,4945
4695,3546,1,0,1,0,71,1,2,0,2,0,2,2,2,2,2,0,2,83.2,4998
5263,769,1,0,1,0,17,1,0,0,2,2,0,0,0,2,1,0,3,64.8,327
1003,360,1,0,0,1,5,1,0,2,1,1,1,1,1,1,0,0,3,20.2,6133
6734,3638,0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,50.15,285
5395,863,0,0,0,0,3,1,0,1,0,2,0,0,2,2,0,1,2,95.1,2667
555,3402,0,0,0,0,4,1,2,1,0,2,0,0,0,2,0,1,2,88.95,3076
6563,2940,1,1,0,0,53,0,1,0,0,2,2,0,2,2,0,1,2,54.45,2465
1485,674,1,1,0,0,52,0,1,0,0,2,0,0,2,2,0,1,2,49.15,2208
5559,4480,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,69.4,5445
1272,6093,0,0,1,0,71,0,1,0,0,0,2,2,0,2,2,1,2,47.05,2838
1411,5672,0,0,1,0,49,1,2,0,2,2,2,0,0,2,1,0,2,71.8,3006
6864,6378,1,0,1,1,13,1,0,1,2,0,0,0,0,2,0,0,2,84.05,189
7109,6166,0,0,1,1,31,1,2,1,0,0,2,2,2,2,0,1,2,104.2,2823
1471,3227,1,0,1,1,12,1,0,0,0,0,0,0,2,0,0,1,3,56.3,5076
6091,6357,1,0,1,0,65,1,2,1,2,2,2,0,0,0,1,0,2,89.75,4761
3095,2989,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.2,1479
7401,3031,0,1,1,0,50,1,0,1,0,0,0,0,0,0,0,1,2,71.05,2984
4490,2703,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,3,50.1,4225
5118,863,0,0,0,0,3,1,0,1,0,2,0,0,2,2,0,1,2,95.1,2667
3504,1435,0,1,1,0,65,1,2,1,2,2,2,0,2,2,0,1,1,109.4,5632
981,4657,1,0,1,0,42,0,1,0,0,0,0,0,0,0,0,1,1,25.1,194
6613,2631,1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,99.25,5289
2802,3835,0,0,1,1,24,1,0,2,1,1,1,1,1,1,1,0,3,19.9,4455
6868,55,1,1,0,0,18,1,2,1,0,0,0,0,2,2,0,1,2,95.45,1274
1268,5889,1,1,1,0,59,0,1,0,0,2,0,0,2,2,0,1,2,50.25,2590
4990,2976,1,0,0,1,19,1,2,2,1,1,1,1,1,1,0,1,1,24.1,3726
268,7003,1,0,0,0,26,0,1,0,0,0,2,2,0,0,0,0,2,35.75,44
654,1530,1,0,1,1,2,1,0,1,0,0,2,2,0,2,0,0,1,90.0,1494
5519,6302,0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,2,75.55,3523
5562,3679,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.1,1608
5841,5282,0,0,1,0,3,1,2,1,0,0,0,0,2,2,0,1,2,95.2,2525
4307,4202,1,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,0,19.6,1469
589,203,1,0,0,1,13,1,0,1,0,0,0,0,2,0,0,1,1,78.3,72
3555,3930,0,0,1,1,67,1,2,1,2,0,2,2,2,2,1,1,2,109.4,5654
2580,5374,0,0,0,0,10,1,2,1,0,0,0,0,0,0,0,1,2,74.75,6009
7529,804,1,0,0,0,6,1,0,1,0,2,0,0,2,0,0,1,2,85.35,4131
4262,125,1,0,0,0,33,1,0,1,2,0,0,2,2,0,2,1,2,88.95,2632
4994,2911,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,73.5,5666
5001,6051,1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,0,3,20.0,2389
3686,738,1,1,0,0,42,1,2,1,0,2,0,0,0,0,0,1,0,79.35,2902
4092,2035,0,0,0,1,43,1,0,0,2,2,0,0,0,2,0,1,2,63.95,2380
6707,4311,0,0,0,0,7,0,1,0,0,2,0,0,0,2,0,1,1,40.1,2531
4742,2294,1,0,0,0,12,1,2,1,0,2,2,0,2,2,0,1,2,106.7,465
5288,147,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.65,3821
677,2232,1,0,1,1,36,1,0,2,1,1,1,1,1,1,2,0,1,19.45,5792
3340,250,0,0,1,0,51,1,0,1,2,2,2,0,2,0,1,1,2,93.5,3921
5230,646,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.7,3822
5676,3229,0,0,0,0,12,1,2,1,0,0,0,0,2,2,0,1,2,94.2,88
2845,6288,1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,1,2,79.45,834
4685,3498,1,0,0,0,43,1,0,1,2,0,0,0,0,0,0,1,2,75.2,2778
7615,5906,0,1,0,0,14,1,2,1,0,2,0,0,0,0,0,1,2,78.95,199
3994,5803,1,0,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,81.3,3556
3739,6444,1,0,0,1,31,1,2,0,0,2,0,2,2,2,1,1,3,79.45,2238
3647,704,1,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,3,49.25,1707
4877,7029,0,1,0,0,6,0,1,0,0,0,0,0,2,2,0,1,2,44.4,2278
6732,1065,0,0,0,0,23,1,2,1,2,0,0,0,2,0,0,1,0,90.05,1784
2417,6301,0,1,0,0,67,1,2,0,0,2,0,0,0,0,0,0,2,54.9,3208
1611,4863,1,0,1,1,57,1,0,2,1,1,1,1,1,1,2,0,3,20.75,235
4657,5745,0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.2,826
2680,282,0,0,0,1,1,1,2,2,1,1,1,1,1,1,0,0,3,25.4,2155
7572,2494,1,0,0,0,35,1,2,1,0,0,0,0,0,0,0,0,1,75.35,2284
3941,3495,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.35,5770
2498,5326,1,0,1,1,15,1,0,2,1,1,1,1,1,1,0,1,2,20.0,2488
6601,6302,0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,2,75.55,3523
605,2440,1,0,1,1,32,1,0,2,1,1,1,1,1,1,0,1,1,19.45,5341
2963,6430,0,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,3,19.35,2390
5570,5483,0,0,1,0,55,1,2,1,0,0,2,0,0,0,0,1,2,77.75,3784
1468,4734,1,0,1,1,39,1,0,0,2,0,2,2,2,2,1,0,1,80.0,2766
5738,3995,1,0,0,1,28,1,0,1,2,0,0,0,0,0,0,1,0,74.9,1692
3615,2736,0,1,1,0,60,1,2,1,0,2,0,0,0,2,0,0,2,89.45,4427
4334,1887,0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,0,2,72.65,362
3437,3598,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,46.3,3906
3908,5871,1,0,0,0,24,1,2,0,2,0,0,0,0,0,0,1,0,55.65,734
3574,913,1,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,1,20.05,2322
2155,5050,1,0,1,0,66,1,2,1,2,0,2,0,2,2,2,1,1,106.05,5489
5306,1478,1,0,0,0,41,1,2,1,0,2,2,0,2,2,0,1,2,104.7,3693
7451,1486,0,0,0,0,2,1,0,0,0,2,0,2,0,0,0,1,1,55.05,38
2077,4947,1,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,2,98.35,2176
7304,2904,1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,3,70.95,1293
2653,2520,0,0,1,1,34,1,0,0,2,2,2,2,2,2,2,0,3,84.75,2452
5729,2642,0,0,1,0,47,1,0,1,0,0,2,0,0,2,0,1,2,85.3,3460
3892,774,1,0,1,0,33,1,0,1,0,0,2,0,2,2,1,1,2,95.8,2639
584,5312,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,3,51.25,4302
6663,3330,1,1,0,0,51,1,2,1,0,0,2,0,2,2,0,1,2,97.8,4162
3412,526,1,1,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,115.75,6170
3539,2469,0,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,20.0,4906
5832,889,0,0,1,1,63,1,2,1,2,2,2,0,2,0,0,1,2,100.55,5049
6032,5125,0,0,1,0,11,1,2,1,0,0,0,0,2,2,0,1,2,94.0,152
7511,2019,1,0,1,0,67,1,2,1,0,2,2,0,2,2,1,0,2,104.1,5541
3127,5355,1,0,0,0,48,1,2,1,2,0,0,2,0,2,0,1,2,95.4,3771
5354,4965,0,0,0,0,6,0,1,0,0,0,2,0,2,2,0,1,2,47.95,2650
2354,3938,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,3,50.95,418
3666,3511,1,0,0,0,53,1,2,2,1,1,1,1,1,1,2,0,3,24.6,512
7493,4941,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.8,4781
5485,274,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,70.6,5513
344,3210,0,0,1,1,64,1,0,0,2,0,0,2,2,0,1,0,3,65.8,3477
7597,5272,0,0,0,0,6,1,2,1,0,2,0,0,2,0,0,1,2,90.1,4364
4504,1250,0,0,1,0,56,1,2,1,0,0,2,2,2,2,2,0,0,103.2,4744
4879,2524,1,0,0,1,72,1,0,2,1,1,1,1,1,1,2,0,1,19.9,954
7300,6176,1,0,0,0,43,1,2,1,0,2,0,0,0,0,0,1,2,77.85,2921
3731,5135,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.75,1489
6752,6878,0,0,0,0,6,1,0,1,0,0,0,0,2,2,0,1,2,89.5,4730
4535,5779,0,0,0,0,39,1,0,1,2,0,2,2,2,0,1,1,2,95.55,3186
7486,3524,0,1,0,0,11,1,2,1,0,0,0,0,0,2,0,1,1,84.8,6337
90,947,0,1,1,1,32,1,2,1,0,0,2,0,2,0,0,1,3,91.35,2499
3927,4895,0,1,1,0,44,1,0,1,2,2,0,2,0,0,0,1,2,85.15,3166
4104,2151,1,0,0,0,68,1,2,2,1,1,1,1,1,1,2,1,0,24.15,901
4824,2950,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,2,20.2,4566
3165,891,1,0,1,1,50,1,2,1,0,2,2,0,2,2,0,1,0,103.85,4250
2117,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,1,2,29.85,2505
7276,276,0,0,1,0,52,1,2,1,0,2,2,0,2,2,0,1,2,105.05,4658
7577,1478,1,0,0,0,41,1,2,1,0,2,2,0,2,2,0,1,2,104.7,3693
5844,4468,0,0,0,0,15,1,2,2,1,1,1,1,1,1,0,1,1,25.4,3407
2860,6339,1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,49.9,4147
947,3265,1,0,1,1,29,1,0,1,0,0,0,0,0,0,0,1,2,70.75,1579
2922,1523,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,43.55,2906
3047,1286,0,0,0,0,1,1,0,0,0,0,2,2,2,2,1,0,1,74.1,5714
4119,3597,1,0,1,0,25,1,0,1,0,0,0,2,2,2,0,1,1,95.7,1972
7380,3145,0,0,0,0,4,1,0,1,0,2,0,0,0,0,0,1,0,76.65,2890
4503,5778,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.3,1612
4509,3284,1,0,0,0,40,1,2,1,0,0,0,0,2,0,0,1,2,84.9,2923
6634,5901,1,0,1,1,49,1,2,1,0,0,0,0,2,0,0,0,2,84.5,3626
3027,1660,1,0,1,0,47,1,2,2,1,1,1,1,1,1,0,0,2,25.4,268
7133,6091,1,1,1,0,2,1,2,1,0,0,0,0,2,0,0,1,3,86.85,1006
5746,2904,1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,3,70.95,1293
6724,1070,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,69.75,811
4640,5073,0,0,0,1,22,0,1,0,0,0,2,0,2,2,1,1,1,49.45,66
5184,1275,0,0,1,0,55,1,0,0,2,2,0,2,0,0,2,0,3,56.8,2707
5573,2686,1,1,0,0,19,1,2,1,0,0,2,0,0,0,0,1,2,79.85,871
5458,4326,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.1,6296
3480,762,1,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.3,1709
5904,5679,1,0,0,0,8,1,2,1,0,0,0,0,0,2,0,1,2,86.55,5205
7634,2682,1,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,50.4,1686
5227,6310,0,0,0,0,60,0,1,0,2,0,2,0,0,2,1,1,2,44.45,2405
6920,2016,0,0,0,0,10,1,2,1,0,0,0,0,0,2,0,0,2,86.45,6137
2826,5309,0,0,1,0,61,1,0,2,1,1,1,1,1,1,2,0,1,20.25,511
3538,4795,0,0,1,0,53,1,0,2,1,1,1,1,1,1,1,0,0,20.8,43
1710,3455,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,90.55,6324
7094,4898,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.25,4784
4570,1540,1,0,1,1,63,1,0,1,0,2,2,0,0,0,0,1,1,80.3,4135
1186,6701,1,0,1,1,28,1,0,1,0,2,2,0,2,2,1,0,0,100.35,2424
5568,5330,1,1,1,0,10,1,0,1,0,2,2,2,2,0,0,1,3,92.5,6405
7290,1085,0,1,0,0,13,1,0,1,0,0,2,0,0,0,0,1,2,74.3,6425
5925,3241,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.1,1608
7611,4502,1,0,0,0,55,1,2,1,0,0,0,0,2,2,0,1,2,96.8,4418
151,5799,0,0,0,0,13,0,1,0,0,0,0,0,0,2,0,1,2,35.1,3788
915,1779,0,0,0,0,2,1,0,1,2,2,0,0,2,0,0,1,2,91.15,1170
1305,2019,1,0,1,0,67,1,2,1,0,2,2,0,2,2,1,0,2,104.1,5541
7571,5069,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,2,75.35,2933
7645,5779,0,0,0,0,39,1,0,1,2,0,2,2,2,0,1,1,2,95.55,3186
5185,3798,1,0,0,0,42,1,2,1,0,0,0,2,2,2,0,1,2,100.3,3606
6079,4535,0,0,1,1,30,1,2,1,0,0,2,0,2,2,0,1,2,100.05,2647
1398,2503,1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,0,0,20.6,6379
183,1209,1,0,1,0,56,1,2,1,2,2,2,0,0,0,1,1,2,93.15,4399
3262,5564,1,0,0,0,35,1,2,0,2,0,0,0,0,0,2,0,3,55.25,1523
6317,3092,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.1,2149
2862,2494,1,0,0,0,35,1,2,1,0,0,0,0,0,0,0,0,1,75.35,2284
471,925,0,0,1,1,32,1,0,0,2,2,2,2,0,2,0,0,0,76.3,2049
967,3781,1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,19.1,4421
209,1170,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,114.0,6054
1961,5669,1,1,1,0,43,1,0,1,0,2,2,0,2,2,1,1,0,100.55,3665
896,1503,0,1,0,0,45,1,2,1,0,0,2,0,2,2,1,1,0,102.15,4005
5902,2130,1,0,0,0,51,1,2,1,2,2,0,0,2,0,1,1,2,94.8,4083
6211,1029,0,1,1,1,3,1,0,1,2,0,0,2,2,0,0,1,3,88.3,2377
6347,1389,0,1,1,0,34,1,2,1,0,2,2,0,0,2,0,1,2,94.25,2799
1773,2384,1,1,1,0,48,1,2,1,0,0,2,0,0,2,0,1,1,91.05,3712
4071,6274,1,0,0,0,57,1,2,1,0,0,0,0,2,0,1,1,2,86.9,4185
2299,2367,0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,1,85.55,6212
1209,5890,0,0,0,0,69,1,2,0,2,0,2,2,2,2,2,1,1,85.35,4838
4160,1994,1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,3,19.6,3602
4439,5898,0,0,1,1,33,1,2,2,1,1,1,1,1,1,1,0,1,24.15,6025
3765,171,0,0,1,0,2,1,2,1,0,0,2,2,2,2,0,1,2,104.4,2066
1251,5694,0,0,1,0,33,1,0,0,0,0,0,2,0,0,1,1,3,51.45,1281
3534,5150,0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,0,20.1,3657
7297,1319,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.45,1483
3018,3040,1,0,1,0,71,1,2,1,0,2,2,2,2,2,2,1,1,108.6,5864
4687,5052,1,0,0,1,18,1,0,0,0,0,0,0,0,0,0,1,1,45.65,5757
5633,5174,0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,3,80.3,4400
292,2531,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,1,24.45,1175
2827,2044,1,0,0,0,7,1,0,2,1,1,1,1,1,1,1,0,3,19.5,513
4031,6125,1,0,1,0,13,1,2,1,0,0,2,0,2,2,0,1,1,102.25,650
5564,3455,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,90.55,6324
3107,5876,0,1,0,0,1,1,0,1,0,2,0,0,0,2,0,1,2,86.0,6239
272,1121,0,0,0,0,50,1,2,0,2,0,2,2,2,2,1,1,1,82.5,3570
2042,3585,1,1,1,0,34,1,0,1,2,0,0,2,2,0,1,0,3,90.15,2718
4195,5764,1,1,0,0,57,1,2,1,2,0,0,2,0,2,2,0,2,93.75,4659
7740,1243,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.3,3816
3968,4944,1,0,1,1,10,1,2,2,1,1,1,1,1,1,0,1,3,24.4,2184
4267,6307,0,0,0,0,32,1,0,2,1,1,1,1,1,1,0,0,0,19.9,4921
1086,5762,1,1,1,0,30,1,2,1,2,2,2,2,2,0,0,1,0,105.7,2765
4844,2901,0,0,1,1,72,1,2,1,2,2,0,0,2,0,2,1,2,95.1,5406
5553,2973,0,0,1,1,62,1,0,1,0,2,2,0,2,2,0,1,2,100.15,5078
4273,6106,1,0,0,0,2,1,0,0,2,0,2,0,0,0,0,1,3,55.1,249
7544,3092,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.1,2149
2589,1651,1,1,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.1,5962
3353,634,0,0,0,0,40,0,1,0,2,0,0,2,2,2,1,1,0,54.55,1870
6341,3087,0,0,0,0,8,1,2,1,0,0,0,0,2,0,0,1,2,87.05,5835
6719,1645,0,1,0,0,42,1,2,1,0,0,0,0,2,0,0,1,2,84.65,3068
3164,4470,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,44.65,2802
2809,464,1,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,116.05,6181
2650,3967,0,0,1,0,32,1,0,2,1,1,1,1,1,1,1,0,3,19.3,4862
3817,6120,1,0,0,0,6,1,0,0,0,2,0,0,2,0,0,0,2,59.45,3092
613,2347,1,0,1,1,8,1,2,2,1,1,1,1,1,1,1,0,3,24.4,1662
3038,1845,1,0,0,0,69,0,1,0,0,2,2,0,0,0,1,1,0,35.75,2138
6227,5326,1,0,1,1,15,1,0,2,1,1,1,1,1,1,0,1,2,20.0,2488
3196,1939,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,21.05,1729
4343,6090,1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,1,103.25,5554
4550,2923,1,0,0,0,54,1,0,1,2,0,2,0,2,0,0,0,3,89.8,3947
1748,1227,1,0,0,0,30,1,2,1,2,2,2,0,0,0,1,0,0,90.4,2442
7020,6862,0,1,0,0,4,1,2,1,0,0,2,0,0,2,0,1,2,88.85,3204
3002,4954,1,0,0,1,1,1,0,1,0,0,0,0,2,2,0,1,2,90.85,6327
2478,343,1,0,0,0,63,1,0,2,1,1,1,1,1,1,1,0,3,20.5,596
4862,2300,0,0,1,1,48,1,2,1,2,2,0,0,2,2,1,1,1,103.25,4267
6459,882,0,0,0,0,6,1,0,1,0,0,2,0,0,2,0,0,2,83.9,4205
3428,3610,0,0,0,0,12,1,2,1,0,0,2,0,2,2,0,1,0,100.15,307
2154,6550,1,0,1,0,21,1,2,1,0,0,2,2,2,2,0,1,2,106.1,1883
1344,2319,1,0,1,1,11,1,0,1,0,0,0,0,2,2,0,0,2,90.6,39
7523,5509,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,3,46.0,1844
5848,1704,1,0,0,1,1,1,2,1,0,0,2,0,2,2,0,1,2,99.75,6511
4250,4718,0,0,1,0,20,1,0,2,1,1,1,1,1,1,1,1,3,20.0,3558
952,99,0,1,1,0,25,1,0,1,0,2,2,0,2,2,0,1,2,98.5,2175
2574,5993,1,0,0,0,2,1,0,1,0,2,0,0,0,0,0,0,2,74.95,926
1504,4559,1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,0,20.15,549
4355,5971,1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,0,1,20.0,674
7738,5111,1,1,0,0,47,1,0,1,2,0,0,0,0,2,0,0,3,85.5,3459
3473,6671,0,0,1,0,59,1,0,1,0,2,0,2,2,2,2,1,3,100.05,4937
1121,152,0,0,1,1,70,1,2,1,2,2,2,0,2,2,1,1,1,108.15,5988
4397,770,1,0,0,0,11,1,0,2,1,1,1,1,1,1,0,1,1,20.45,2008
4010,1854,1,1,0,0,1,0,1,0,0,2,2,0,0,2,0,1,2,43.3,3658
4487,1353,1,0,1,1,66,1,0,2,1,1,1,1,1,1,1,1,2,20.35,652
5842,4642,1,0,1,1,65,1,0,0,2,0,0,2,2,2,2,1,0,74.8,4073
6909,687,1,1,0,0,2,1,0,0,2,0,0,0,0,0,0,1,2,49.25,6343
2892,6279,0,0,1,1,21,1,0,0,0,0,0,0,0,0,0,1,2,44.95,6381
416,5543,0,1,0,0,14,1,0,1,2,2,0,0,0,0,0,0,2,78.85,86
4603,3140,1,0,0,0,14,1,0,1,0,0,2,0,0,0,0,0,2,76.45,225
2431,3690,0,0,0,0,24,0,1,0,0,2,2,0,2,2,0,1,1,54.15,441
564,298,1,0,1,1,40,1,2,0,0,0,2,0,2,2,0,1,2,74.55,2613
1224,3869,1,0,1,0,50,1,2,1,0,2,0,0,2,2,1,1,2,98.25,4096
142,1305,0,0,0,0,28,1,0,0,0,0,2,0,2,0,0,1,0,59.55,1122
1490,1815,0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.5,911
2758,365,1,0,0,0,5,1,0,1,0,0,2,0,2,2,0,0,0,96.5,4173
3085,4399,0,0,0,0,66,1,2,1,2,2,2,2,0,2,0,1,0,103.1,5263
2004,3705,0,0,1,1,69,1,2,0,2,0,0,2,0,0,2,0,1,61.4,3469
1194,39,0,0,0,0,11,1,2,1,0,0,2,0,2,2,0,1,0,97.85,202
5008,1147,0,0,0,0,3,1,2,0,0,0,0,0,2,0,0,1,2,60.25,1197
4113,2712,1,0,0,0,8,0,1,0,2,0,0,0,0,0,0,0,3,29.35,1775
1756,4228,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,68.5,5379
497,2431,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,3,24.45,3978
2722,6841,1,0,0,0,5,1,0,0,2,0,0,2,0,0,0,1,3,55.75,2315
7606,933,0,1,0,0,4,1,2,1,0,0,0,0,0,2,0,1,2,84.6,3116
4610,717,1,0,0,0,32,1,2,1,0,0,0,0,0,2,0,1,0,85.65,2318
721,1456,0,0,1,0,16,1,2,1,0,2,0,0,2,2,0,1,2,100.0,964
5668,5989,1,1,1,0,3,1,2,1,0,0,0,0,2,2,0,1,2,94.6,2418
4215,919,0,0,0,0,21,1,0,1,0,2,2,2,2,2,1,1,3,104.55,1873
1496,5933,1,1,0,0,3,1,2,1,0,2,2,0,2,2,0,1,2,105.0,2542
5382,3687,1,0,1,1,19,1,0,1,0,2,0,2,2,2,1,0,0,100.0,1465
1520,1196,1,0,1,0,66,1,2,0,2,2,0,2,2,2,2,0,2,85.25,4595
6870,5968,0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,0,3,74.05,6271
3245,13,1,0,0,0,49,1,2,1,0,2,2,0,2,2,0,1,0,103.7,4265
4923,160,0,0,0,1,13,1,0,0,2,2,0,0,0,0,0,1,2,56.0,5845
3203,5733,0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.85,592
7633,2861,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,81.95,6060
108,4678,0,0,0,1,2,1,2,1,0,0,0,0,2,2,0,1,0,94.2,1531
1754,6194,0,0,1,1,68,1,2,1,0,2,0,2,0,0,1,1,0,83.65,4737
5460,801,0,0,0,0,10,1,2,1,0,0,0,2,2,2,0,1,2,98.5,112
1351,2378,0,0,1,0,35,1,0,1,0,0,0,0,0,0,0,1,2,70.3,2060
7543,5231,1,1,1,0,16,1,2,1,0,0,2,0,2,2,0,1,2,98.75,1038
4982,6616,1,0,0,0,43,1,2,1,0,2,0,0,2,2,0,1,2,101.4,3855
5247,1082,1,0,1,1,0,1,2,2,1,1,1,1,1,1,2,0,3,25.75,0
1973,5318,0,0,1,1,32,1,0,0,2,2,2,2,0,2,2,0,3,73.6,1951
336,1791,0,0,1,0,44,1,0,0,2,2,2,0,0,0,1,1,3,61.5,2364
5481,5630,0,0,0,0,39,1,2,1,0,2,2,0,2,2,0,1,2,103.45,3411
3443,4026,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.3,6042
2858,6109,0,0,0,0,2,1,2,0,0,2,0,0,0,0,0,0,3,54.15,22
4600,5588,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,3,49.65,4142
3400,583,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.0,1475
724,92,1,0,1,1,66,1,2,0,2,0,2,2,2,2,2,1,3,84.0,4717
765,4058,0,0,1,1,40,1,2,1,0,0,2,2,0,0,0,1,2,84.85,2870
7039,1043,1,0,1,1,32,1,0,1,0,0,0,0,0,0,0,1,0,69.75,1983
4707,2816,0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,109.55,6086
4375,1358,1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,0,3,70.15,5695
